Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Actual,Attrition_Predicted,Attrition_Probability
34,Travel_Frequently,648,Human Resources,11,3,Life Sciences,Male,56,2,2,Human Resources,2,Married,4490,21833,4,No,11,3,4,2,14,5,4,10,9,1,8,0,0,0.08777714333832964
31,Travel_Rarely,192,Research & Development,2,4,Life Sciences,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,0,Yes,18,3,2,1,3,2,1,2,2,2,2,0,1,0.593735568175386
37,Travel_Rarely,807,Human Resources,6,4,Human Resources,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,0,7,3,3,3,2,0,2,1,0,0.23589388754262844
37,Non-Travel,1252,Sales,19,2,Medical,Male,32,3,3,Sales Executive,2,Single,7642,4814,1,Yes,13,3,4,0,10,2,3,10,0,0,9,0,1,0.6578482877458811
42,Travel_Frequently,748,Research & Development,9,2,Medical,Female,74,3,1,Laboratory Technician,4,Single,3673,16458,1,No,13,3,3,0,12,3,3,12,9,5,8,0,0,0.25010592317126934
31,Travel_Rarely,1082,Research & Development,1,4,Medical,Male,87,3,1,Research Scientist,2,Single,2501,18775,1,No,17,3,2,0,1,4,3,1,1,1,0,0,0,0.4433393248280272
26,Travel_Rarely,1349,Research & Development,23,3,Life Sciences,Female,90,3,1,Research Scientist,4,Divorced,2886,3032,1,No,22,4,2,2,3,3,1,3,2,0,2,0,0,0.0333051524755069
25,Travel_Rarely,867,Sales,19,2,Marketing,Male,36,2,1,Sales Representative,2,Married,2413,18798,1,Yes,18,3,3,3,1,2,3,1,0,0,0,1,1,0.9800054016767671
51,Travel_Rarely,833,Research & Development,1,3,Life Sciences,Male,96,3,1,Research Scientist,4,Married,2723,23231,1,No,11,3,2,0,1,0,2,1,0,0,0,0,0,0.2650010573976121
44,Travel_Rarely,1467,Research & Development,20,3,Life Sciences,Male,49,3,1,Research Scientist,2,Single,3420,21158,1,No,13,3,3,0,6,3,2,5,2,1,3,0,0,0.45265208256429135
40,Travel_Rarely,1124,Sales,1,2,Medical,Male,57,1,2,Sales Executive,4,Married,7457,13273,2,Yes,22,4,3,3,6,2,2,4,3,0,2,0,1,0.5509516292825697
37,Non-Travel,1413,Research & Development,5,2,Technical Degree,Male,84,4,1,Laboratory Technician,3,Single,3500,25470,0,No,14,3,1,0,7,2,1,6,5,1,3,0,0,0.35107137040667
25,Travel_Rarely,949,Research & Development,1,3,Technical Degree,Male,81,3,1,Laboratory Technician,4,Married,3229,4910,4,No,11,3,2,1,7,2,2,3,2,0,2,0,1,0.5701373239543042
51,Travel_Rarely,1169,Research & Development,7,4,Medical,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,No,17,3,3,0,10,2,3,1,0,0,0,0,0,0.08722727210922274
34,Travel_Rarely,216,Sales,1,4,Marketing,Male,75,4,2,Sales Executive,4,Divorced,9725,12278,0,No,11,3,4,1,16,2,2,15,1,0,9,0,0,0.03721319282709023
29,Travel_Rarely,665,Research & Development,15,3,Life Sciences,Male,60,3,1,Research Scientist,4,Single,2340,22673,1,No,19,3,1,0,6,1,3,6,5,1,5,0,0,0.35598211098155585
52,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,Male,70,3,4,Manager,4,Married,17099,13829,2,No,15,3,2,1,26,2,2,9,8,7,8,0,0,0.008373779548012385
25,Travel_Rarely,583,Sales,4,1,Marketing,Male,87,2,2,Sales Executive,1,Married,4256,18154,1,No,12,3,1,0,5,1,4,5,2,0,3,0,1,0.7793359745997819
45,Travel_Rarely,1457,Research & Development,7,3,Medical,Female,83,3,1,Research Scientist,3,Married,4477,20100,4,Yes,19,3,3,1,7,2,2,3,2,0,2,0,1,0.5143804348328915
26,Travel_Frequently,921,Research & Development,1,1,Medical,Female,66,2,1,Research Scientist,3,Divorced,2007,25265,1,No,13,3,3,2,5,5,3,5,3,1,3,0,0,0.12656135269828636
45,Travel_Rarely,1316,Research & Development,29,3,Medical,Male,83,3,1,Research Scientist,4,Single,3452,9752,5,No,13,3,2,0,9,2,2,6,5,0,3,0,0,0.4528719683309229
41,Non-Travel,267,Sales,10,2,Life Sciences,Male,56,3,2,Sales Executive,4,Single,6230,13430,7,No,14,3,4,0,16,3,3,14,3,1,10,0,0,0.06627712297594164
58,Non-Travel,390,Research & Development,1,4,Life Sciences,Male,32,1,2,Healthcare Representative,3,Divorced,5660,17056,2,Yes,13,3,4,1,12,2,3,5,3,1,2,0,0,0.06777936218165787
39,Travel_Frequently,505,Research & Development,2,4,Technical Degree,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,No,25,4,4,0,20,1,3,19,6,11,8,0,0,0.26772396679667804
29,Travel_Frequently,806,Research & Development,1,4,Life Sciences,Male,76,1,1,Research Scientist,4,Divorced,2720,18959,1,No,18,3,4,1,10,5,3,10,7,2,8,0,0,0.04640944857022823
37,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,Female,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,No,12,3,3,1,18,2,2,18,7,12,17,0,0,0.18396611169459964
29,Travel_Rarely,1176,Sales,3,2,Medical,Female,62,3,2,Sales Executive,3,Married,5561,3487,1,No,14,3,1,1,6,5,2,6,0,1,2,0,0,0.15968873283463908
21,Travel_Frequently,756,Sales,1,1,Technical Degree,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,Yes,11,3,3,0,3,3,3,3,2,1,2,1,1,0.9900644967727167
38,Travel_Rarely,702,Sales,1,4,Life Sciences,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,No,22,4,3,0,12,2,4,8,3,0,7,0,0,0.04510508387049249
46,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,Male,51,3,4,Research Director,3,Married,17861,2288,6,No,13,3,3,0,26,2,1,3,2,0,1,0,0,0.024775838786223435
31,Travel_Rarely,691,Research & Development,5,4,Technical Degree,Male,86,3,1,Research Scientist,4,Married,4821,10077,0,Yes,12,3,3,1,6,4,3,5,2,0,3,0,1,0.5080104688770936
44,Travel_Rarely,1099,Sales,5,3,Marketing,Male,88,3,5,Manager,2,Married,18213,8751,7,No,11,3,3,1,26,5,3,22,9,3,10,0,0,0.14274618525725769
33,Non-Travel,722,Sales,17,3,Life Sciences,Male,38,3,4,Manager,3,Single,17444,20489,1,No,11,3,4,0,10,2,3,10,8,6,0,0,0,0.19612951481096036
47,Travel_Frequently,1379,Research & Development,16,4,Medical,Male,64,4,2,Manufacturing Director,3,Divorced,5067,6759,1,Yes,19,3,3,0,20,3,4,19,10,2,7,0,0,0.026907133943414964
59,Travel_Rarely,1429,Research & Development,18,4,Medical,Male,67,3,3,Manufacturing Director,4,Single,10512,20002,6,No,12,3,4,0,25,6,2,9,7,5,4,0,0,0.031173870262494366
38,Non-Travel,1327,Sales,2,2,Life Sciences,Male,39,2,2,Sales Executive,4,Married,5249,19682,3,No,18,3,4,1,13,0,3,8,7,7,5,0,0,0.021894364536905304
28,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,Male,67,2,1,Research Scientist,2,Married,3201,19911,0,No,17,3,1,0,6,2,1,5,3,0,4,0,1,0.5516849599775828
31,Travel_Rarely,688,Sales,7,3,Life Sciences,Male,44,2,3,Manager,4,Divorced,11557,25291,9,No,21,4,3,1,10,3,2,5,4,0,1,0,0,0.17569048099565251
27,Travel_Rarely,1103,Research & Development,14,3,Life Sciences,Male,42,3,1,Research Scientist,1,Married,2235,14377,1,Yes,14,3,4,2,9,3,2,9,7,6,8,0,1,0.6241382930072102
31,Travel_Rarely,408,Research & Development,9,4,Life Sciences,Male,42,2,1,Research Scientist,2,Single,2657,7551,0,Yes,16,3,4,0,3,5,3,2,2,2,2,0,1,0.8342621235244373
29,Travel_Rarely,1107,Research & Development,28,4,Life Sciences,Female,93,3,1,Research Scientist,4,Divorced,2514,26968,4,No,22,4,1,1,11,1,3,7,5,1,7,0,0,0.03302666017823771
31,Travel_Rarely,1332,Research & Development,11,2,Medical,Male,80,3,2,Healthcare Representative,1,Married,6833,17089,1,Yes,12,3,4,0,6,2,2,6,5,0,1,0,1,0.7104906450735665
36,Travel_Rarely,216,Research & Development,6,2,Medical,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,No,20,4,4,2,7,0,3,3,2,0,1,0,0,0.05184423863967675
37,Travel_Rarely,367,Research & Development,25,2,Medical,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17171,7,No,13,3,3,2,9,2,3,6,2,1,3,0,0,0.1886546262164539
45,Travel_Frequently,306,Sales,26,4,Life Sciences,Female,100,3,2,Sales Executive,1,Married,4286,5630,2,No,14,3,4,2,5,4,3,1,1,0,0,1,0,0.12488242129216073
54,Travel_Rarely,397,Human Resources,19,4,Medical,Male,88,3,3,Human Resources,2,Married,10725,6729,2,No,15,3,3,1,16,1,4,9,7,7,1,0,0,0.18273602851540854
42,Travel_Rarely,1332,Research & Development,2,4,Other,Male,98,2,2,Healthcare Representative,4,Single,6781,17078,3,No,23,4,2,0,14,6,3,1,0,0,0,0,0,0.02696770974572197
35,Travel_Rarely,1232,Sales,16,3,Marketing,Male,96,3,3,Sales Executive,2,Married,8020,5100,0,No,15,3,3,2,12,3,2,11,9,6,9,0,0,0.11365438051946143
28,Travel_Rarely,1157,Research & Development,2,4,Medical,Male,84,1,1,Research Scientist,4,Married,3464,24737,5,Yes,13,3,4,0,5,4,2,3,2,2,2,1,1,0.9346461337889909
19,Travel_Rarely,419,Sales,21,3,Other,Male,37,2,1,Sales Representative,2,Single,2121,9947,1,Yes,13,3,2,0,1,3,4,1,0,0,0,1,1,0.9907541745691677
50,Travel_Frequently,959,Sales,1,4,Other,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Yes,14,3,4,0,5,4,3,0,0,0,0,1,1,0.7346978511160098
21,Travel_Rarely,1334,Research & Development,10,3,Life Sciences,Female,36,2,1,Laboratory Technician,1,Single,1416,17258,1,No,13,3,1,0,1,6,2,1,0,1,0,1,1,0.903427479368886
46,Travel_Rarely,644,Research & Development,1,4,Medical,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,No,16,3,3,1,17,3,3,4,2,0,3,0,0,0.044797717701975014
42,Travel_Rarely,635,Sales,1,1,Life Sciences,Male,99,3,2,Sales Executive,3,Married,4907,24532,1,No,25,4,3,0,20,3,3,20,16,11,6,0,0,0.009808560977751896
26,Travel_Rarely,1384,Research & Development,3,4,Medical,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1,No,22,4,2,1,8,2,3,8,7,0,7,0,0,0.018912826858357403
55,Travel_Rarely,436,Sales,2,1,Medical,Male,37,3,2,Sales Executive,4,Single,5160,21519,4,No,16,3,3,0,12,3,2,9,7,7,3,1,0,0.2868166199187277
26,Travel_Rarely,841,Research & Development,6,3,Other,Female,46,2,1,Research Scientist,2,Married,2368,23300,1,No,19,3,3,0,5,3,2,5,4,4,3,0,0,0.4153598217501842
25,Travel_Rarely,688,Research & Development,3,3,Medical,Male,91,3,1,Laboratory Technician,1,Married,4031,9396,5,No,13,3,3,1,6,5,3,2,2,0,2,1,0,0.4529865283122563
41,Travel_Rarely,334,Sales,2,4,Life Sciences,Male,88,3,4,Manager,2,Single,16015,15896,1,No,19,3,2,0,22,2,3,22,10,0,4,0,0,0.12160742252941656
26,Travel_Frequently,342,Research & Development,2,3,Life Sciences,Male,57,3,1,Research Scientist,1,Married,2042,15346,6,Yes,14,3,2,1,6,2,3,3,2,1,2,1,1,0.9693937562274891
53,Travel_Rarely,661,Sales,7,2,Marketing,Female,78,2,3,Sales Executive,4,Married,10934,20715,7,Yes,18,3,4,1,35,3,3,5,2,0,4,0,0,0.1374023925163498
32,Travel_Rarely,588,Sales,8,2,Technical Degree,Female,65,2,2,Sales Executive,2,Married,5228,24624,1,Yes,11,3,4,0,13,2,3,13,12,11,9,0,1,0.7710437174542224
26,Travel_Frequently,1479,Research & Development,1,3,Life Sciences,Female,84,3,2,Manufacturing Director,2,Divorced,6397,26767,1,No,20,4,1,1,6,6,1,6,5,1,4,0,0,0.0411187270652663
35,Travel_Rarely,622,Research & Development,14,4,Other,Male,39,2,1,Laboratory Technician,2,Divorced,3743,10074,1,Yes,24,4,4,1,5,2,1,4,2,0,2,1,1,0.8438663176622127
31,Travel_Rarely,1232,Research & Development,7,4,Medical,Female,39,3,3,Manufacturing Director,4,Single,7143,25713,1,Yes,14,3,3,0,11,2,2,11,9,4,10,0,0,0.43533938990209803
33,Travel_Rarely,461,Research & Development,13,1,Life Sciences,Female,53,3,1,Research Scientist,4,Single,3452,17241,3,No,18,3,1,0,5,4,3,3,2,0,2,0,0,0.3048531760893531
33,Travel_Rarely,117,Research & Development,9,3,Medical,Male,60,3,1,Research Scientist,4,Married,2781,6311,0,No,13,3,2,1,15,5,3,14,10,4,10,0,0,0.017254932221129404
33,Travel_Rarely,922,Research & Development,1,5,Medical,Female,95,4,4,Research Director,3,Divorced,16184,22578,4,No,19,3,3,1,10,2,3,6,1,0,5,0,0,0.008910118175833473
26,Travel_Rarely,1330,Research & Development,21,3,Medical,Male,37,3,1,Laboratory Technician,3,Divorced,2377,19373,1,No,20,4,3,1,1,0,2,1,1,0,0,1,0,0.4413568522543557
41,Travel_Rarely,314,Human Resources,1,3,Human Resources,Male,59,2,5,Manager,3,Married,19189,19562,1,No,12,3,2,1,22,3,3,22,7,2,10,0,0,0.08777897953954115
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,Female,75,3,2,Research Scientist,4,Divorced,5467,13953,3,Yes,14,3,1,2,12,4,2,6,2,3,3,0,1,0.6357223016993266
40,Travel_Rarely,107,Sales,10,3,Technical Degree,Female,84,2,2,Sales Executive,2,Divorced,6852,11591,7,No,12,3,2,1,7,2,4,5,1,1,3,0,1,0.5141948426725864
41,Travel_Frequently,857,Research & Development,10,3,Life Sciences,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,1,21,2,2,7,6,7,7,0,0,0.3125756921438855
46,Travel_Rarely,566,Research & Development,7,2,Medical,Male,75,3,3,Manufacturing Director,3,Divorced,10845,24208,6,No,13,3,2,1,13,3,3,8,7,0,7,0,0,0.04179551412890481
32,Non-Travel,976,Sales,26,4,Marketing,Male,100,3,2,Sales Executive,4,Married,4465,12069,0,No,18,3,1,0,4,2,3,3,2,2,2,0,0,0.12841494713217766
50,Travel_Rarely,989,Research & Development,7,2,Medical,Female,43,2,5,Research Director,3,Divorced,18740,16701,5,Yes,12,3,4,1,29,2,2,27,3,13,8,0,1,0.8146821228539308
22,Travel_Rarely,217,Research & Development,8,1,Life Sciences,Male,94,1,1,Laboratory Technician,1,Married,2451,6881,1,No,15,3,1,1,4,3,2,4,3,1,1,0,1,0.9217730160541258
51,Travel_Rarely,1469,Research & Development,8,4,Life Sciences,Male,81,2,3,Research Director,2,Married,12490,15736,5,No,16,3,4,2,16,5,1,10,9,4,7,0,0,0.012245818034073755
35,Travel_Rarely,776,Sales,1,4,Marketing,Male,32,2,2,Sales Executive,1,Single,4312,23016,0,No,14,3,2,0,16,2,3,15,13,2,8,0,0,0.2710738276972781
36,Travel_Rarely,1218,Sales,9,4,Life Sciences,Male,82,2,1,Sales Representative,1,Single,3407,6986,7,No,23,4,2,0,10,4,3,5,3,0,3,1,1,0.5976052376408828
30,Travel_Rarely,1427,Research & Development,2,1,Medical,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,No,13,3,4,0,6,3,3,5,3,1,2,0,0,0.41004427417390027
42,Non-Travel,495,Research & Development,2,1,Life Sciences,Male,37,3,4,Manager,3,Married,17861,26582,0,Yes,13,3,4,0,21,3,2,20,8,2,10,0,0,0.09587985822383216
38,Travel_Rarely,1180,Research & Development,29,1,Medical,Male,70,3,2,Healthcare Representative,1,Married,6673,11354,7,Yes,19,3,2,0,17,2,3,1,0,0,0,1,1,0.8575414443321067
57,Travel_Rarely,210,Sales,29,3,Marketing,Male,56,2,4,Manager,4,Divorced,14118,22102,3,No,12,3,3,1,32,3,2,1,0,0,0,0,0,0.05388915459127976
41,Travel_Rarely,483,Research & Development,6,3,Medical,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Yes,15,3,4,0,8,3,3,5,4,1,2,0,1,0.8588563079958609
30,Travel_Rarely,852,Sales,10,3,Marketing,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,No,18,3,1,1,10,3,3,10,3,1,4,0,0,0.40962294757753054
38,Non-Travel,152,Sales,10,3,Technical Degree,Female,85,3,2,Sales Executive,4,Single,5666,19899,1,Yes,13,3,2,0,6,1,3,5,3,1,3,0,1,0.6208617935484463
36,Non-Travel,845,Sales,1,5,Medical,Female,45,3,2,Sales Executive,4,Single,6653,15276,4,No,15,3,2,0,7,6,3,1,0,0,0,0,0,0.03484484868911
30,Non-Travel,111,Research & Development,9,3,Medical,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,No,11,3,3,2,12,4,3,12,9,6,10,0,0,0.039536697438617374
46,Travel_Rarely,377,Sales,9,3,Marketing,Male,52,3,3,Sales Executive,4,Divorced,10096,15986,4,No,11,3,1,1,28,1,4,7,7,4,3,1,0,0.028740159060765033
31,Travel_Rarely,140,Research & Development,12,1,Medical,Female,95,3,1,Research Scientist,4,Married,3929,6984,8,Yes,23,4,3,1,7,0,3,4,2,0,2,0,1,0.7373146605944845
37,Travel_Frequently,889,Research & Development,9,3,Medical,Male,53,3,1,Research Scientist,4,Married,2326,11411,1,Yes,12,3,3,3,4,3,2,4,2,1,2,0,1,0.7247719942735953
45,Non-Travel,1050,Sales,9,4,Life Sciences,Female,65,2,2,Sales Executive,3,Married,5593,17970,1,No,13,3,4,1,15,2,3,15,10,4,12,0,0,0.002872711771427431
35,Travel_Frequently,636,Research & Development,4,4,Other,Male,47,2,1,Laboratory Technician,4,Married,2376,26537,1,No,13,3,2,1,2,2,4,2,2,2,2,0,1,0.6393378338046387
28,Travel_Rarely,895,Research & Development,15,2,Life Sciences,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,No,16,3,4,1,4,5,2,4,2,2,2,0,0,0.1987295270233485
33,Travel_Frequently,1146,Sales,25,3,Medical,Female,82,3,2,Sales Executive,3,Married,4539,4905,1,No,12,3,1,1,10,3,2,10,7,0,1,0,0,0.22825693524751867
47,Non-Travel,666,Research & Development,29,4,Life Sciences,Male,88,3,3,Manager,2,Married,11849,10268,1,Yes,12,3,4,1,10,2,2,10,7,9,9,1,0,0.24211638624229642
30,Travel_Frequently,1012,Research & Development,5,4,Life Sciences,Male,75,2,1,Research Scientist,4,Divorced,3761,2373,9,No,12,3,2,1,10,3,2,5,4,0,3,0,0,0.3994773659083024
45,Non-Travel,248,Research & Development,23,2,Life Sciences,Male,42,3,2,Laboratory Technician,1,Married,3633,14039,1,Yes,15,3,3,1,9,2,3,9,8,0,8,0,0,0.43178669973763273
18,Travel_Rarely,230,Research & Development,3,3,Life Sciences,Male,54,3,1,Laboratory Technician,3,Single,1420,25233,1,No,13,3,3,0,0,2,3,0,0,0,0,1,1,0.795342452955359
36,Travel_Rarely,329,Sales,16,4,Marketing,Female,98,2,2,Sales Executive,1,Married,5647,13494,4,No,13,3,1,2,11,3,2,3,2,0,2,0,1,0.5901395022314637
42,Travel_Rarely,269,Research & Development,2,3,Medical,Female,56,2,1,Laboratory Technician,1,Divorced,2593,8007,0,Yes,11,3,3,1,10,4,3,9,6,7,8,0,1,0.5890380945266325
39,Non-Travel,592,Research & Development,2,3,Life Sciences,Female,54,2,1,Laboratory Technician,1,Single,3646,17181,2,Yes,23,4,2,0,11,2,4,1,0,0,0,1,1,0.5792651966045904
36,Travel_Rarely,429,Research & Development,2,4,Life Sciences,Female,53,3,2,Manufacturing Director,2,Single,5410,2323,9,Yes,11,3,4,0,18,2,3,16,14,5,12,0,0,0.279429064760971
25,Travel_Rarely,1280,Research & Development,7,1,Medical,Male,64,2,1,Research Scientist,4,Married,2889,26897,1,No,11,3,3,2,2,2,3,2,2,2,1,0,0,0.3588432139271506
50,Travel_Frequently,1246,Human Resources,3,3,Medical,Male,99,3,5,Manager,2,Married,18200,7999,1,No,11,3,3,1,32,2,3,32,5,10,7,0,0,0.41600778871393246
44,Non-Travel,981,Research & Development,5,3,Life Sciences,Male,90,2,1,Laboratory Technician,3,Single,3162,7973,3,No,14,3,4,0,7,5,3,5,2,0,3,0,0,0.09571375271610695
34,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,Male,62,2,1,Research Scientist,3,Divorced,2768,8416,3,No,12,3,3,1,14,3,3,7,3,5,7,0,0,0.0472674140609017
37,Travel_Rarely,1373,Research & Development,2,2,Other,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Yes,15,3,2,0,7,3,3,0,0,0,0,1,1,0.9575923754792716
32,Travel_Rarely,604,Sales,8,3,Medical,Male,56,4,2,Sales Executive,4,Married,6209,11693,1,No,15,3,3,2,10,4,4,10,7,0,8,0,0,0.004698086068780957
