Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Actual,Attrition_Predicted,Attrition_Probability
25,Travel_Rarely,949,Research & Development,1,3,Technical Degree,Male,81,3,1,Laboratory Technician,4,Married,3229,4910,4,No,11,3,2,1,7,2,2,3,2,0,2,0,0,0.0041424368915656895
51,Travel_Rarely,1169,Research & Development,7,4,Medical,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,No,17,3,3,0,10,2,3,1,0,0,0,0,0,0.0009609075883606715
34,Travel_Rarely,216,Sales,1,4,Marketing,Male,75,4,2,Sales Executive,4,Divorced,9725,12278,0,No,11,3,4,1,16,2,2,15,1,0,9,0,0,0.000861822559790951
29,Travel_Rarely,665,Research & Development,15,3,Life Sciences,Male,60,3,1,Research Scientist,4,Single,2340,22673,1,No,19,3,1,0,6,1,3,6,5,1,5,0,0,0.002334316439001856
52,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,Male,70,3,4,Manager,4,Married,17099,13829,2,No,15,3,2,1,26,2,2,9,8,7,8,0,0,0.0006192335603886435
25,Travel_Rarely,583,Sales,4,1,Marketing,Male,87,2,2,Sales Executive,1,Married,4256,18154,1,No,12,3,1,0,5,1,4,5,2,0,3,0,0,0.2504014333042431
45,Travel_Rarely,1457,Research & Development,7,3,Medical,Female,83,3,1,Research Scientist,3,Married,4477,20100,4,Yes,19,3,3,1,7,2,2,3,2,0,2,0,0,0.0005935835686976461
26,Travel_Frequently,921,Research & Development,1,1,Medical,Female,66,2,1,Research Scientist,3,Divorced,2007,25265,1,No,13,3,3,2,5,5,3,5,3,1,3,0,0,0.0014153163713750163
45,Travel_Rarely,1316,Research & Development,29,3,Medical,Male,83,3,1,Research Scientist,4,Single,3452,9752,5,No,13,3,2,0,9,2,2,6,5,0,3,0,0,0.012236148431516571
41,Non-Travel,267,Sales,10,2,Life Sciences,Male,56,3,2,Sales Executive,4,Single,6230,13430,7,No,14,3,4,0,16,3,3,14,3,1,10,0,0,0.0011978742627871768
58,Non-Travel,390,Research & Development,1,4,Life Sciences,Male,32,1,2,Healthcare Representative,3,Divorced,5660,17056,2,Yes,13,3,4,1,12,2,3,5,3,1,2,0,0,0.008724979763295755
39,Travel_Frequently,505,Research & Development,2,4,Technical Degree,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,No,25,4,4,0,20,1,3,19,6,11,8,0,0,0.0015743434058959817
29,Travel_Frequently,806,Research & Development,1,4,Life Sciences,Male,76,1,1,Research Scientist,4,Divorced,2720,18959,1,No,18,3,4,1,10,5,3,10,7,2,8,0,0,0.0022327316303279755
37,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,Female,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,No,12,3,3,1,18,2,2,18,7,12,17,0,0,0.002152624674499697
29,Travel_Rarely,1176,Sales,3,2,Medical,Female,62,3,2,Sales Executive,3,Married,5561,3487,1,No,14,3,1,1,6,5,2,6,0,1,2,0,0,0.00786410509859915
21,Travel_Frequently,756,Sales,1,1,Technical Degree,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,Yes,11,3,3,0,3,3,3,3,2,1,2,1,1,0.7142666000854901
38,Travel_Rarely,702,Sales,1,4,Life Sciences,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,No,22,4,3,0,12,2,4,8,3,0,7,0,0,0.000550916487365729
46,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,Male,51,3,4,Research Director,3,Married,17861,2288,6,No,13,3,3,0,26,2,1,3,2,0,1,0,0,0.00034187822081519783
31,Travel_Rarely,691,Research & Development,5,4,Technical Degree,Male,86,3,1,Research Scientist,4,Married,4821,10077,0,Yes,12,3,3,1,6,4,3,5,2,0,3,0,0,0.04084145880617547
44,Travel_Rarely,1099,Sales,5,3,Marketing,Male,88,3,5,Manager,2,Married,18213,8751,7,No,11,3,3,1,26,5,3,22,9,3,10,0,0,0.00275555109076654
33,Non-Travel,722,Sales,17,3,Life Sciences,Male,38,3,4,Manager,3,Single,17444,20489,1,No,11,3,4,0,10,2,3,10,8,6,0,0,0,0.002993100900912176
47,Travel_Frequently,1379,Research & Development,16,4,Medical,Male,64,4,2,Manufacturing Director,3,Divorced,5067,6759,1,Yes,19,3,3,0,20,3,4,19,10,2,7,0,0,0.000875667671804507
59,Travel_Rarely,1429,Research & Development,18,4,Medical,Male,67,3,3,Manufacturing Director,4,Single,10512,20002,6,No,12,3,4,0,25,6,2,9,7,5,4,0,0,0.0010403878948345565
38,Non-Travel,1327,Sales,2,2,Life Sciences,Male,39,2,2,Sales Executive,4,Married,5249,19682,3,No,18,3,4,1,13,0,3,8,7,7,5,0,0,0.0014055830992890854
28,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,Male,67,2,1,Research Scientist,2,Married,3201,19911,0,No,17,3,1,0,6,2,1,5,3,0,4,0,0,0.02264211424040399
31,Travel_Rarely,688,Sales,7,3,Life Sciences,Male,44,2,3,Manager,4,Divorced,11557,25291,9,No,21,4,3,1,10,3,2,5,4,0,1,0,0,0.0024805669902077457
27,Travel_Rarely,1103,Research & Development,14,3,Life Sciences,Male,42,3,1,Research Scientist,1,Married,2235,14377,1,Yes,14,3,4,2,9,3,2,9,7,6,8,0,0,0.0004249060869616663
31,Travel_Rarely,408,Research & Development,9,4,Life Sciences,Male,42,2,1,Research Scientist,2,Single,2657,7551,0,Yes,16,3,4,0,3,5,3,2,2,2,2,0,1,0.3482287465025197
29,Travel_Rarely,1107,Research & Development,28,4,Life Sciences,Female,93,3,1,Research Scientist,4,Divorced,2514,26968,4,No,22,4,1,1,11,1,3,7,5,1,7,0,0,0.001047143613085986
31,Travel_Rarely,1332,Research & Development,11,2,Medical,Male,80,3,2,Healthcare Representative,1,Married,6833,17089,1,Yes,12,3,4,0,6,2,2,6,5,0,1,0,0,0.006999051269788085
36,Travel_Rarely,216,Research & Development,6,2,Medical,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,No,20,4,4,2,7,0,3,3,2,0,1,0,0,0.00047495421267808714
37,Travel_Rarely,367,Research & Development,25,2,Medical,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17171,7,No,13,3,3,2,9,2,3,6,2,1,3,0,0,0.10618081773280982
45,Travel_Frequently,306,Sales,26,4,Life Sciences,Female,100,3,2,Sales Executive,1,Married,4286,5630,2,No,14,3,4,2,5,4,3,1,1,0,0,1,0,0.0023212384792676024
54,Travel_Rarely,397,Human Resources,19,4,Medical,Male,88,3,3,Human Resources,2,Married,10725,6729,2,No,15,3,3,1,16,1,4,9,7,7,1,0,0,0.003752598516210049
42,Travel_Rarely,1332,Research & Development,2,4,Other,Male,98,2,2,Healthcare Representative,4,Single,6781,17078,3,No,23,4,2,0,14,6,3,1,0,0,0,0,0,0.0010588302949228643
35,Travel_Rarely,1232,Sales,16,3,Marketing,Male,96,3,3,Sales Executive,2,Married,8020,5100,0,No,15,3,3,2,12,3,2,11,9,6,9,0,0,0.0005782103559643225
28,Travel_Rarely,1157,Research & Development,2,4,Medical,Male,84,1,1,Research Scientist,4,Married,3464,24737,5,Yes,13,3,4,0,5,4,2,3,2,2,2,1,1,0.4390415400010107
19,Travel_Rarely,419,Sales,21,3,Other,Male,37,2,1,Sales Representative,2,Single,2121,9947,1,Yes,13,3,2,0,1,3,4,1,0,0,0,1,1,0.9510843589773439
50,Travel_Frequently,959,Sales,1,4,Other,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Yes,14,3,4,0,5,4,3,0,0,0,0,1,0,0.04484997039609733
21,Travel_Rarely,1334,Research & Development,10,3,Life Sciences,Female,36,2,1,Laboratory Technician,1,Single,1416,17258,1,No,13,3,1,0,1,6,2,1,0,1,0,1,0,0.09653452860607702
46,Travel_Rarely,644,Research & Development,1,4,Medical,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,No,16,3,3,1,17,3,3,4,2,0,3,0,0,0.0007325192516741223
42,Travel_Rarely,635,Sales,1,1,Life Sciences,Male,99,3,2,Sales Executive,3,Married,4907,24532,1,No,25,4,3,0,20,3,3,20,16,11,6,0,0,0.0012687204914788876
26,Travel_Rarely,1384,Research & Development,3,4,Medical,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1,No,22,4,2,1,8,2,3,8,7,0,7,0,0,0.00018206871405882275
55,Travel_Rarely,436,Sales,2,1,Medical,Male,37,3,2,Sales Executive,4,Single,5160,21519,4,No,16,3,3,0,12,3,2,9,7,7,3,1,0,0.013278814470153956
26,Travel_Rarely,841,Research & Development,6,3,Other,Female,46,2,1,Research Scientist,2,Married,2368,23300,1,No,19,3,3,0,5,3,2,5,4,4,3,0,0,0.017661092668813258
25,Travel_Rarely,688,Research & Development,3,3,Medical,Male,91,3,1,Laboratory Technician,1,Married,4031,9396,5,No,13,3,3,1,6,5,3,2,2,0,2,1,0,0.029730683158482988
41,Travel_Rarely,334,Sales,2,4,Life Sciences,Male,88,3,4,Manager,2,Single,16015,15896,1,No,19,3,2,0,22,2,3,22,10,0,4,0,0,0.0033758546738072827
26,Travel_Frequently,342,Research & Development,2,3,Life Sciences,Male,57,3,1,Research Scientist,1,Married,2042,15346,6,Yes,14,3,2,1,6,2,3,3,2,1,2,1,1,0.34356769773933965
53,Travel_Rarely,661,Sales,7,2,Marketing,Female,78,2,3,Sales Executive,4,Married,10934,20715,7,Yes,18,3,4,1,35,3,3,5,2,0,4,0,0,0.0037015171661939116
32,Travel_Rarely,588,Sales,8,2,Technical Degree,Female,65,2,2,Sales Executive,2,Married,5228,24624,1,Yes,11,3,4,0,13,2,3,13,12,11,9,0,0,0.01679107737634128
26,Travel_Frequently,1479,Research & Development,1,3,Life Sciences,Female,84,3,2,Manufacturing Director,2,Divorced,6397,26767,1,No,20,4,1,1,6,6,1,6,5,1,4,0,0,0.001591023805951365
35,Travel_Rarely,622,Research & Development,14,4,Other,Male,39,2,1,Laboratory Technician,2,Divorced,3743,10074,1,Yes,24,4,4,1,5,2,1,4,2,0,2,1,0,0.2619199770951353
31,Travel_Rarely,1232,Research & Development,7,4,Medical,Female,39,3,3,Manufacturing Director,4,Single,7143,25713,1,Yes,14,3,3,0,11,2,2,11,9,4,10,0,0,0.00186095489632427
33,Travel_Rarely,461,Research & Development,13,1,Life Sciences,Female,53,3,1,Research Scientist,4,Single,3452,17241,3,No,18,3,1,0,5,4,3,3,2,0,2,0,0,0.03554314051634688
33,Travel_Rarely,117,Research & Development,9,3,Medical,Male,60,3,1,Research Scientist,4,Married,2781,6311,0,No,13,3,2,1,15,5,3,14,10,4,10,0,0,0.00169112218238941
33,Travel_Rarely,922,Research & Development,1,5,Medical,Female,95,4,4,Research Director,3,Divorced,16184,22578,4,No,19,3,3,1,10,2,3,6,1,0,5,0,0,0.0005418589464586319
26,Travel_Rarely,1330,Research & Development,21,3,Medical,Male,37,3,1,Laboratory Technician,3,Divorced,2377,19373,1,No,20,4,3,1,1,0,2,1,1,0,0,1,0,0.035677670137616455
41,Travel_Rarely,314,Human Resources,1,3,Human Resources,Male,59,2,5,Manager,3,Married,19189,19562,1,No,12,3,2,1,22,3,3,22,7,2,10,0,0,0.0025245518732497944
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,Female,75,3,2,Research Scientist,4,Divorced,5467,13953,3,Yes,14,3,1,2,12,4,2,6,2,3,3,0,0,0.09949626272682666
40,Travel_Rarely,107,Sales,10,3,Technical Degree,Female,84,2,2,Sales Executive,2,Divorced,6852,11591,7,No,12,3,2,1,7,2,4,5,1,1,3,0,0,0.006303531604210954
41,Travel_Frequently,857,Research & Development,10,3,Life Sciences,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,1,21,2,2,7,6,7,7,0,0,0.003080910344560692
46,Travel_Rarely,566,Research & Development,7,2,Medical,Male,75,3,3,Manufacturing Director,3,Divorced,10845,24208,6,No,13,3,2,1,13,3,3,8,7,0,7,0,0,0.003805766842536595
32,Non-Travel,976,Sales,26,4,Marketing,Male,100,3,2,Sales Executive,4,Married,4465,12069,0,No,18,3,1,0,4,2,3,3,2,2,2,0,0,0.0032793827757413587
50,Travel_Rarely,989,Research & Development,7,2,Medical,Female,43,2,5,Research Director,3,Divorced,18740,16701,5,Yes,12,3,4,1,29,2,2,27,3,13,8,0,0,0.004019294766354748
22,Travel_Rarely,217,Research & Development,8,1,Life Sciences,Male,94,1,1,Laboratory Technician,1,Married,2451,6881,1,No,15,3,1,1,4,3,2,4,3,1,1,0,0,0.018648198620372963
51,Travel_Rarely,1469,Research & Development,8,4,Life Sciences,Male,81,2,3,Research Director,2,Married,12490,15736,5,No,16,3,4,2,16,5,1,10,9,4,7,0,0,0.0010109817286048678
35,Travel_Rarely,776,Sales,1,4,Marketing,Male,32,2,2,Sales Executive,1,Single,4312,23016,0,No,14,3,2,0,16,2,3,15,13,2,8,0,0,0.0006253370952204484
36,Travel_Rarely,1218,Sales,9,4,Life Sciences,Male,82,2,1,Sales Representative,1,Single,3407,6986,7,No,23,4,2,0,10,4,3,5,3,0,3,1,0,0.0364900713984051
30,Travel_Rarely,1427,Research & Development,2,1,Medical,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,No,13,3,4,0,6,3,3,5,3,1,2,0,0,0.005014455731237508
42,Non-Travel,495,Research & Development,2,1,Life Sciences,Male,37,3,4,Manager,3,Married,17861,26582,0,Yes,13,3,4,0,21,3,2,20,8,2,10,0,0,0.0014404075234245777
38,Travel_Rarely,1180,Research & Development,29,1,Medical,Male,70,3,2,Healthcare Representative,1,Married,6673,11354,7,Yes,19,3,2,0,17,2,3,1,0,0,0,1,0,0.005394860922571493
57,Travel_Rarely,210,Sales,29,3,Marketing,Male,56,2,4,Manager,4,Divorced,14118,22102,3,No,12,3,3,1,32,3,2,1,0,0,0,0,0,0.0016598248655697468
41,Travel_Rarely,483,Research & Development,6,3,Medical,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Yes,15,3,4,0,8,3,3,5,4,1,2,0,1,0.3656124805041676
30,Travel_Rarely,852,Sales,10,3,Marketing,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,No,18,3,1,1,10,3,3,10,3,1,4,0,0,0.007524721607420446
38,Non-Travel,152,Sales,10,3,Technical Degree,Female,85,3,2,Sales Executive,4,Single,5666,19899,1,Yes,13,3,2,0,6,1,3,5,3,1,3,0,1,0.626958522800789
36,Non-Travel,845,Sales,1,5,Medical,Female,45,3,2,Sales Executive,4,Single,6653,15276,4,No,15,3,2,0,7,6,3,1,0,0,0,0,0,0.00038908591739334245
30,Non-Travel,111,Research & Development,9,3,Medical,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,No,11,3,3,2,12,4,3,12,9,6,10,0,0,0.0002525367334727145
46,Travel_Rarely,377,Sales,9,3,Marketing,Male,52,3,3,Sales Executive,4,Divorced,10096,15986,4,No,11,3,1,1,28,1,4,7,7,4,3,1,0,0.0006977381984692957
31,Travel_Rarely,140,Research & Development,12,1,Medical,Female,95,3,1,Research Scientist,4,Married,3929,6984,8,Yes,23,4,3,1,7,0,3,4,2,0,2,0,0,0.0010923185845308206
37,Travel_Frequently,889,Research & Development,9,3,Medical,Male,53,3,1,Research Scientist,4,Married,2326,11411,1,Yes,12,3,3,3,4,3,2,4,2,1,2,0,0,0.007635888298107255
45,Non-Travel,1050,Sales,9,4,Life Sciences,Female,65,2,2,Sales Executive,3,Married,5593,17970,1,No,13,3,4,1,15,2,3,15,10,4,12,0,0,0.0005990770053762587
35,Travel_Frequently,636,Research & Development,4,4,Other,Male,47,2,1,Laboratory Technician,4,Married,2376,26537,1,No,13,3,2,1,2,2,4,2,2,2,2,0,0,0.0007487688004267
28,Travel_Rarely,895,Research & Development,15,2,Life Sciences,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,No,16,3,4,1,4,5,2,4,2,2,2,0,0,0.009322894448920512
33,Travel_Frequently,1146,Sales,25,3,Medical,Female,82,3,2,Sales Executive,3,Married,4539,4905,1,No,12,3,1,1,10,3,2,10,7,0,1,0,0,0.008933827395028347
47,Non-Travel,666,Research & Development,29,4,Life Sciences,Male,88,3,3,Manager,2,Married,11849,10268,1,Yes,12,3,4,1,10,2,2,10,7,9,9,1,0,0.005561242165910818
30,Travel_Frequently,1012,Research & Development,5,4,Life Sciences,Male,75,2,1,Research Scientist,4,Divorced,3761,2373,9,No,12,3,2,1,10,3,2,5,4,0,3,0,0,0.010079930055028583
45,Non-Travel,248,Research & Development,23,2,Life Sciences,Male,42,3,2,Laboratory Technician,1,Married,3633,14039,1,Yes,15,3,3,1,9,2,3,9,8,0,8,0,0,0.0007740387405285524
18,Travel_Rarely,230,Research & Development,3,3,Life Sciences,Male,54,3,1,Laboratory Technician,3,Single,1420,25233,1,No,13,3,3,0,0,2,3,0,0,0,0,1,1,0.44830151967401616
36,Travel_Rarely,329,Sales,16,4,Marketing,Female,98,2,2,Sales Executive,1,Married,5647,13494,4,No,13,3,1,2,11,3,2,3,2,0,2,0,0,0.010748588039346417
42,Travel_Rarely,269,Research & Development,2,3,Medical,Female,56,2,1,Laboratory Technician,1,Divorced,2593,8007,0,Yes,11,3,3,1,10,4,3,9,6,7,8,0,0,0.008230675224470511
39,Non-Travel,592,Research & Development,2,3,Life Sciences,Female,54,2,1,Laboratory Technician,1,Single,3646,17181,2,Yes,23,4,2,0,11,2,4,1,0,0,0,1,1,0.5586919322276043
36,Travel_Rarely,429,Research & Development,2,4,Life Sciences,Female,53,3,2,Manufacturing Director,2,Single,5410,2323,9,Yes,11,3,4,0,18,2,3,16,14,5,12,0,0,0.004809922316926854
25,Travel_Rarely,1280,Research & Development,7,1,Medical,Male,64,2,1,Research Scientist,4,Married,2889,26897,1,No,11,3,3,2,2,2,3,2,2,2,1,0,0,0.00024054265528104452
50,Travel_Frequently,1246,Human Resources,3,3,Medical,Male,99,3,5,Manager,2,Married,18200,7999,1,No,11,3,3,1,32,2,3,32,5,10,7,0,0,0.002185413956112929
44,Non-Travel,981,Research & Development,5,3,Life Sciences,Male,90,2,1,Laboratory Technician,3,Single,3162,7973,3,No,14,3,4,0,7,5,3,5,2,0,3,0,0,0.02059580543197167
34,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,Male,62,2,1,Research Scientist,3,Divorced,2768,8416,3,No,12,3,3,1,14,3,3,7,3,5,7,0,0,0.0057139662319450925
37,Travel_Rarely,1373,Research & Development,2,2,Other,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Yes,15,3,2,0,7,3,3,0,0,0,0,1,1,0.3164242130831461
32,Travel_Rarely,604,Sales,8,3,Medical,Male,56,4,2,Sales Executive,4,Married,6209,11693,1,No,15,3,3,2,10,4,4,10,7,0,8,0,0,0.0005284300705788864
